2026/07/30 02:17:19.269, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 22, 44, 230.99
2026/07/30 02:17:24.270, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 23, 43, 238.06
2026/07/30 02:17:29.270, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 43, 44, 71.25
2026/07/30 02:17:34.270, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 43, 43, 228.65
2026/07/30 02:17:39.271, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 21, 43, 72.02
2026/07/30 02:17:44.271, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 39, 44, 137.37
2026/07/30 02:17:49.272, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 24, 44, 72.56
2026/07/30 02:17:54.272, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 22, 43, 76.96
2026/07/30 02:17:59.272, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 24, 42, 159.23
2026/07/30 02:18:04.273, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 22, 41, 100.98
2026/07/30 02:18:09.273, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 75, 43, 70.74
2026/07/30 02:18:14.274, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 48, 296.58
2026/07/30 02:18:19.274, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 37, 48, 309.83
2026/07/30 02:18:24.274, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 47, 309.08
2026/07/30 02:18:29.275, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 52, 50, 306.54
2026/07/30 02:18:34.275, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 51, 292.67
2026/07/30 02:18:39.276, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 76, 50, 79.49
2026/07/30 02:18:44.276, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 50, 312.94
2026/07/30 02:18:49.276, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 52, 300.27
2026/07/30 02:18:54.277, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 22, 52, 331.95
2026/07/30 02:18:59.277, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 54, 310.24
2026/07/30 02:19:04.278, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 28, 52, 76.72
2026/07/30 02:19:09.278, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 50, 85.28
2026/07/30 02:19:14.278, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 0, 49, 303.99
2026/07/30 02:19:19.279, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 74, 54, 290.24
2026/07/30 02:19:24.279, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 305.84
2026/07/30 02:19:29.280, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 53, 301.56
2026/07/30 02:19:34.280, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 28, 54, 287.80
2026/07/30 02:19:39.280, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 91, 55, 318.19
2026/07/30 02:19:44.281, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 13, 53, 77.64
2026/07/30 02:19:49.281, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 316.74
2026/07/30 02:19:54.282, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 54, 312.76
2026/07/30 02:19:59.282, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 75, 55, 307.31
2026/07/30 02:20:04.282, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 275.67
2026/07/30 02:20:09.283, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 89, 55, 305.84
2026/07/30 02:20:14.283, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 54, 306.72
2026/07/30 02:20:19.284, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 11, 54, 298.70
2026/07/30 02:20:24.285, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 307.76
2026/07/30 02:20:29.285, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 63, 56, 297.05
2026/07/30 02:20:34.285, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 33, 55, 77.05
2026/07/30 02:20:39.286, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 98, 52, 77.64
2026/07/30 02:20:44.286, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 47, 53, 325.61
2026/07/30 02:20:49.287, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 294.05
2026/07/30 02:20:54.287, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 72, 56, 330.17
2026/07/30 02:20:59.287, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 54, 303.59
2026/07/30 02:21:04.288, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 34, 56, 294.90
2026/07/30 02:21:09.288, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 16, 55, 325.34
2026/07/30 02:21:14.289, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 295.83
2026/07/30 02:21:19.289, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 307.03
2026/07/30 02:21:24.289, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 31, 56, 296.76
2026/07/30 02:21:29.290, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 303.80
2026/07/30 02:21:34.290, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 283.79
2026/07/30 02:21:39.291, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 26, 54, 77.49
2026/07/30 02:21:44.291, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 285.63
2026/07/30 02:21:49.291, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 21, 55, 276.57
2026/07/30 02:21:54.292, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 269.88
2026/07/30 02:21:59.292, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 29, 56, 314.33
2026/07/30 02:22:04.293, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 36, 56, 181.28
2026/07/30 02:22:09.293, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 63, 54, 76.98
2026/07/30 02:22:14.294, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 304.67
2026/07/30 02:22:19.294, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 97, 56, 305.92
2026/07/30 02:22:24.294, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 55, 56, 279.37
2026/07/30 02:22:29.295, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 31, 56, 284.57
2026/07/30 02:22:34.295, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 97, 53, 83.20
2026/07/30 02:22:39.296, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 81, 56, 298.92
2026/07/30 02:22:44.296, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 302.62
2026/07/30 02:22:49.296, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 54, 56, 309.17
2026/07/30 02:22:54.297, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 79, 53, 78.23
2026/07/30 02:22:59.297, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 78.91
2026/07/30 02:23:04.298, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 46, 55, 289.38
2026/07/30 02:23:09.298, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 38, 56, 302.73
2026/07/30 02:23:14.298, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 304.86
2026/07/30 02:23:19.299, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 80, 54, 307.79
2026/07/30 02:23:24.299, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 308.76
2026/07/30 02:23:29.300, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 54, 78.21
2026/07/30 02:23:34.300, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 155.80
2026/07/30 02:23:39.300, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 93, 54, 78.60
2026/07/30 02:23:44.301, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 63, 56, 287.60
2026/07/30 02:23:49.301, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 90, 56, 293.45
2026/07/30 02:23:54.301, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 303.11
2026/07/30 02:23:59.302, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 274.99
2026/07/30 02:24:04.302, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 305.64
2026/07/30 02:24:09.303, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 79, 57, 314.99
2026/07/30 02:24:14.303, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 59, 55, 300.88
2026/07/30 02:24:19.303, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 302.23
2026/07/30 02:24:24.304, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 70, 56, 305.64
2026/07/30 02:24:29.304, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 296.19
2026/07/30 02:24:34.304, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 94, 55, 78.62
2026/07/30 02:24:39.305, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 24, 56, 339.19
2026/07/30 02:24:44.305, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 58, 56, 293.15
2026/07/30 02:24:49.306, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 34, 56, 302.54
2026/07/30 02:24:54.306, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 285.74
2026/07/30 02:24:59.306, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 86, 56, 294.34
2026/07/30 02:25:04.307, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 53, 54, 81.73
2026/07/30 02:25:09.307, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 62, 55, 95.79
2026/07/30 02:25:14.307, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 53, 77.35
2026/07/30 02:25:19.308, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 87, 53, 77.47
2026/07/30 02:25:24.308, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 295.60
2026/07/30 02:25:29.309, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 61, 56, 279.10
2026/07/30 02:25:34.309, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 69, 55, 298.52
2026/07/30 02:25:39.309, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 285.44
2026/07/30 02:25:44.310, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 48, 56, 333.32
2026/07/30 02:25:49.310, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 81, 56, 299.01
2026/07/30 02:25:54.311, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 45, 56, 304.00
2026/07/30 02:25:59.311, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 90, 57, 292.33
2026/07/30 02:26:04.311, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 312.65
2026/07/30 02:26:09.312, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 312.17
2026/07/30 02:26:14.312, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 35, 56, 290.62
2026/07/30 02:26:19.313, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 38, 56, 283.10
2026/07/30 02:26:24.313, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 287.02
2026/07/30 02:26:29.313, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 93, 53, 307.11
2026/07/30 02:26:34.314, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 80, 55, 76.86
2026/07/30 02:26:39.314, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 288.96
2026/07/30 02:26:44.315, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 298.82
2026/07/30 02:26:49.315, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 303.29
2026/07/30 02:26:54.315, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 38, 56, 333.50
2026/07/30 02:26:59.316, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 292.22
2026/07/30 02:27:04.318, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 70, 53, 77.37
2026/07/30 02:27:09.319, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 47, 57, 276.42
2026/07/30 02:27:14.319, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 53, 78.04
2026/07/30 02:27:19.319, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 40, 56, 299.22
2026/07/30 02:27:24.320, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 304.76
2026/07/30 02:27:29.320, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 304.67
2026/07/30 02:27:34.321, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 54, 162.86
2026/07/30 02:27:39.321, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 69, 56, 254.20
2026/07/30 02:27:44.321, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 69, 56, 291.88
2026/07/30 02:27:49.322, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 86, 53, 226.65
2026/07/30 02:27:54.322, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 299.31
2026/07/30 02:27:59.323, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 38, 55, 87.45
2026/07/30 02:28:04.323, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 81, 56, 291.11
2026/07/30 02:28:09.323, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 69, 53, 247.49
2026/07/30 02:28:14.324, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 53, 78.90
2026/07/30 02:28:19.324, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 69, 56, 280.97
2026/07/30 02:28:24.325, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 54, 55, 327.97
2026/07/30 02:28:29.325, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 95, 53, 314.41
2026/07/30 02:28:34.325, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 48, 55, 313.84
2026/07/30 02:28:39.326, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 85.83
2026/07/30 02:28:44.326, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 66, 54, 349.76
2026/07/30 02:28:49.327, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 89, 54, 77.47
2026/07/30 02:28:54.327, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 289.46
2026/07/30 02:28:59.327, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 210.36
2026/07/30 02:29:04.328, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 38, 56, 246.62
2026/07/30 02:29:09.328, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 45, 55, 272.22
2026/07/30 02:29:14.329, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 43, 56, 289.85
2026/07/30 02:29:19.329, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 42, 56, 299.30
2026/07/30 02:29:24.329, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 295.23
2026/07/30 02:29:29.330, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 53, 318.39
2026/07/30 02:29:34.330, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 38, 55, 76.44
2026/07/30 02:29:39.331, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 52, 221.73
2026/07/30 02:29:44.331, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 78, 56, 288.76
2026/07/30 02:29:49.331, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 42, 56, 287.50
2026/07/30 02:29:54.332, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 45, 56, 314.40
2026/07/30 02:29:59.332, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 290.60
2026/07/30 02:30:04.333, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 38, 52, 78.23
2026/07/30 02:30:09.333, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 282.14
2026/07/30 02:30:14.333, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 66, 54, 77.87
2026/07/30 02:30:19.334, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 42, 53, 335.72
2026/07/30 02:30:24.334, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 66, 55, 331.91
2026/07/30 02:30:29.335, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 98, 56, 120.08
2026/07/30 02:30:34.335, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 73, 55, 79.71
2026/07/30 02:30:39.335, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 59, 54, 77.44
2026/07/30 02:30:44.336, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 78, 55, 305.74
2026/07/30 02:30:49.336, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 95, 56, 100.68
2026/07/30 02:30:54.337, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 23, 54, 331.27
2026/07/30 02:30:59.337, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 60, 55, 296.67
2026/07/30 02:31:04.337, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 46, 56, 304.84
2026/07/30 02:31:09.338, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 51, 55, 265.51
2026/07/30 02:31:14.338, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 53, 195.76
2026/07/30 02:31:19.339, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 290.81
2026/07/30 02:31:24.339, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 47, 56, 312.08
2026/07/30 02:31:29.339, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 22, 52, 98.79
2026/07/30 02:31:34.340, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 23, 49, 197.35
2026/07/30 02:31:39.340, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 22, 49, 93.82
2026/07/30 02:31:44.341, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 36, 48, 243.20
2026/07/30 02:31:49.341, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 30, 48, 210.75
2026/07/30 02:31:54.341, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 22, 46, 218.83
2026/07/30 02:31:59.342, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 22, 47, 183.86
2026/07/30 02:32:04.342, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 33, 47, 115.82
2026/07/30 02:32:09.343, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 22, 45, 83.56
2026/07/30 02:32:14.343, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 40, 44, 72.53
2026/07/30 02:32:19.343, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 22, 44, 170.80
2026/07/30 02:32:24.344, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 22, 45, 127.41
2026/07/30 02:32:29.344, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 22, 43, 94.45
2026/07/30 02:32:34.345, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 24, 45, 71.64
2026/07/30 02:32:39.345, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 28, 43, 71.25
2026/07/30 02:32:44.345, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 23, 44, 242.28
2026/07/30 02:32:49.346, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 24, 42, 70.99
2026/07/30 02:32:54.346, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 24, 42, 71.16
2026/07/30 02:32:59.347, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 32, 43, 72.93
2026/07/30 02:33:04.347, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 31, 42, 234.62
2026/07/30 02:33:09.347, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 36, 42, 136.64
2026/07/30 02:33:14.348, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 56, 42, 221.94
2026/07/30 02:33:19.348, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 35, 48, 294.54
2026/07/30 02:33:24.349, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 27, 48, 312.55
2026/07/30 02:33:29.349, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 50, 307.61
2026/07/30 02:33:34.349, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 31, 50, 305.17
2026/07/30 02:33:39.350, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 35, 49, 74.19
2026/07/30 02:33:44.350, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 26, 51, 306.92
2026/07/30 02:33:49.351, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 24, 52, 301.47
2026/07/30 02:33:54.351, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 64, 49, 182.23
2026/07/30 02:33:59.351, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 54, 53, 309.85
2026/07/30 02:34:04.352, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 59, 52, 75.00
2026/07/30 02:34:09.352, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 54, 305.36
2026/07/30 02:34:14.352, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 45, 54, 303.87
2026/07/30 02:34:19.353, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 54, 302.23
2026/07/30 02:34:24.353, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 312.83
2026/07/30 02:34:29.354, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 311.29
2026/07/30 02:34:34.354, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 0, 53, 143.25
2026/07/30 02:34:39.354, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 53, 305.64
2026/07/30 02:34:44.355, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 60, 54, 321.06
2026/07/30 02:34:49.355, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 282.24
2026/07/30 02:34:54.356, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 26, 52, 77.25
2026/07/30 02:34:59.356, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 23, 54, 77.54
2026/07/30 02:35:04.357, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 310.71
2026/07/30 02:35:09.357, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 16, 55, 295.99
2026/07/30 02:35:14.357, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 312.48
2026/07/30 02:35:19.358, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 70, 52, 76.74
2026/07/30 02:35:24.358, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 302.23
2026/07/30 02:35:29.359, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 77, 55, 315.99
2026/07/30 02:35:34.359, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 54, 77.54
2026/07/30 02:35:39.359, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 40, 55, 254.51
2026/07/30 02:35:44.360, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 123.82
2026/07/30 02:35:49.360, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 291.02
2026/07/30 02:35:54.361, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 21, 56, 307.30
2026/07/30 02:35:59.361, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 325.99
2026/07/30 02:36:04.361, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 28, 55, 287.30
2026/07/30 02:36:09.362, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 52, 77.74
2026/07/30 02:36:14.362, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 94, 54, 97.66
2026/07/30 02:36:19.363, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 62, 56, 285.74
