2026/07/28 03:16:05.367, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 57, 287.11
2026/07/28 03:16:10.368, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 57, 315.87
2026/07/28 03:16:15.368, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 301.86
2026/07/28 03:16:20.368, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 81, 54, 78.56
2026/07/28 03:16:25.369, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 57, 297.35
2026/07/28 03:16:30.369, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 57, 318.77
2026/07/28 03:16:35.370, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 62, 53, 77.86
2026/07/28 03:16:40.370, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 32, 53, 350.66
2026/07/28 03:16:45.370, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 287.60
2026/07/28 03:16:50.371, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 55, 298.32
2026/07/28 03:16:55.371, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 57, 310.22
2026/07/28 03:17:00.372, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 57, 281.94
2026/07/28 03:17:05.372, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 30, 56, 95.11
2026/07/28 03:17:10.372, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 38, 54, 77.28
2026/07/28 03:17:15.373, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 57, 92.56
2026/07/28 03:17:20.373, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 310.11
2026/07/28 03:17:25.374, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 57, 297.65
2026/07/28 03:17:30.374, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 71, 56, 300.27
2026/07/28 03:17:35.374, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 54, 292.18
2026/07/28 03:17:40.375, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 85, 53, 78.81
2026/07/28 03:17:45.375, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 63, 55, 124.28
2026/07/28 03:17:50.376, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 42, 56, 256.44
2026/07/28 03:17:55.376, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 45, 56, 341.24
2026/07/28 03:18:00.377, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 288.78
2026/07/28 03:18:05.377, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 99, 56, 271.38
2026/07/28 03:18:10.377, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 46, 56, 299.71
2026/07/28 03:18:15.378, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 53, 304.17
2026/07/28 03:18:20.379, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 301.46
2026/07/28 03:18:25.379, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 55, 297.35
2026/07/28 03:18:30.379, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 54, 97.44
2026/07/28 03:18:35.380, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 68, 55, 77.49
2026/07/28 03:18:40.380, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 78, 56, 294.23
2026/07/28 03:18:45.381, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 41, 56, 86.46
2026/07/28 03:18:50.381, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 88, 56, 276.88
2026/07/28 03:18:55.381, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 310.31
2026/07/28 03:19:00.382, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 54, 163.88
2026/07/28 03:19:05.382, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 80, 53, 303.60
2026/07/28 03:19:10.383, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 45, 53, 78.23
2026/07/28 03:19:15.383, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 301.36
2026/07/28 03:19:20.383, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 297.94
2026/07/28 03:19:25.384, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 36, 56, 77.66
2026/07/28 03:19:30.384, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 40, 57, 287.01
2026/07/28 03:19:35.385, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 45, 56, 284.68
2026/07/28 03:19:40.385, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 78, 53, 77.39
2026/07/28 03:19:45.386, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 201.71
2026/07/28 03:19:50.386, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 42, 56, 317.43
2026/07/28 03:19:55.386, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 80.93
2026/07/28 03:20:00.387, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 301.15
2026/07/28 03:20:05.387, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 89, 57, 319.36
2026/07/28 03:20:10.388, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 46, 52, 78.06
2026/07/28 03:20:15.388, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 65, 56, 295.59
2026/07/28 03:20:20.388, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 286.53
2026/07/28 03:20:25.389, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 306.86
2026/07/28 03:20:30.389, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 53, 79.05
2026/07/28 03:20:35.390, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 56, 56, 304.56
2026/07/28 03:20:40.390, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 77, 56, 284.74
2026/07/28 03:20:45.390, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 310.02
2026/07/28 03:20:50.391, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 53, 296.18
2026/07/28 03:20:55.391, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 60, 57, 312.45
2026/07/28 03:21:00.392, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 31, 56, 277.07
2026/07/28 03:21:05.392, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 44, 54, 77.56
2026/07/28 03:21:10.392, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 36, 57, 290.25
2026/07/28 03:21:15.393, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 72, 56, 293.98
2026/07/28 03:21:20.393, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 53, 290.05
2026/07/28 03:21:25.394, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 6, 52, 79.23
2026/07/28 03:21:30.394, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 71, 56, 305.92
2026/07/28 03:21:35.394, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 58, 56, 349.59
2026/07/28 03:21:40.395, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 293.27
2026/07/28 03:21:45.395, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 303.11
2026/07/28 03:21:50.396, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 64, 56, 300.68
2026/07/28 03:21:55.396, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 98, 53, 77.64
2026/07/28 03:22:00.397, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 61, 56, 289.47
2026/07/28 03:22:05.397, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 288.27
2026/07/28 03:22:10.397, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 6, 52, 78.85
2026/07/28 03:22:15.398, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 99, 57, 313.02
2026/07/28 03:22:20.398, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 45, 55, 325.80
2026/07/28 03:22:25.399, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 78, 55, 94.84
2026/07/28 03:22:30.399, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 68, 55, 290.62
2026/07/28 03:22:35.399, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 53, 78.06
2026/07/28 03:22:40.400, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 314.10
2026/07/28 03:22:45.400, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 52, 148.29
2026/07/28 03:22:50.401, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 57, 284.00
2026/07/28 03:22:55.401, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 53, 78.09
2026/07/28 03:23:00.401, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 54, 283.52
2026/07/28 03:23:05.402, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 83, 56, 322.39
2026/07/28 03:23:10.402, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 55, 296.57
2026/07/28 03:23:15.403, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 80, 54, 91.37
2026/07/28 03:23:20.403, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 284.87
2026/07/28 03:23:25.403, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 53, 306.80
2026/07/28 03:23:30.404, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 79, 55, 309.94
2026/07/28 03:23:35.404, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 86, 54, 315.55
2026/07/28 03:23:40.405, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 48, 55, 77.47
2026/07/28 03:23:45.405, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 95, 54, 77.57
2026/07/28 03:23:50.405, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 45, 55, 295.50
2026/07/28 03:23:55.406, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 84, 55, 88.78
2026/07/28 03:24:00.406, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 41, 55, 259.08
2026/07/28 03:24:05.407, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 55, 77.30
2026/07/28 03:24:10.407, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 42, 56, 303.81
2026/07/28 03:24:15.408, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 72, 53, 309.28
2026/07/28 03:24:20.408, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 43, 52, 171.24
2026/07/28 03:24:25.408, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 22, 51, 76.83
2026/07/28 03:24:30.409, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 36, 49, 243.09
2026/07/28 03:24:35.409, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 25, 50, 242.28
2026/07/28 03:24:40.410, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 33, 47, 244.89
2026/07/28 03:24:45.410, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 28, 48, 74.62
2026/07/28 03:24:50.410, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 39, 46, 73.23
2026/07/28 03:24:55.411, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 22, 46, 162.27
2026/07/28 03:25:00.411, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 44, 46, 233.31
2026/07/28 03:25:05.412, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 28, 46, 73.47
2026/07/28 03:25:10.412, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 31, 44, 86.58
2026/07/28 03:25:15.412, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 27, 44, 147.58
2026/07/28 03:25:20.413, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 22, 43, 74.53
2026/07/28 03:25:25.413, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 28, 44, 71.86
2026/07/28 03:25:30.414, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 22, 44, 72.07
2026/07/28 03:25:35.414, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 43, 43, 226.93
2026/07/28 03:25:40.414, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 38, 43, 221.18
2026/07/28 03:25:45.415, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 28, 43, 82.08
2026/07/28 03:25:50.415, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 42, 42, 85.22
2026/07/28 03:25:55.416, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 24, 42, 235.55
2026/07/28 03:26:00.416, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 22, 42, 213.54
2026/07/28 03:26:05.417, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 38, 43, 77.47
2026/07/28 03:26:10.417, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 49, 48, 283.12
2026/07/28 03:26:15.417, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 49, 304.47
2026/07/28 03:26:20.418, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 50, 279.81
2026/07/28 03:26:25.418, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 50, 50, 305.25
2026/07/28 03:26:30.419, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 49, 73.54
2026/07/28 03:26:35.419, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 27, 52, 328.82
2026/07/28 03:26:40.419, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 35, 53, 278.36
2026/07/28 03:26:45.420, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 85, 52, 251.79
2026/07/28 03:26:50.420, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 88, 49, 76.89
2026/07/28 03:26:55.421, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 95, 54, 299.70
2026/07/28 03:27:00.421, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 54, 285.46
2026/07/28 03:27:05.421, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 54, 311.19
2026/07/28 03:27:10.422, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 92, 51, 81.04
2026/07/28 03:27:15.422, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 64, 54, 75.60
2026/07/28 03:27:20.423, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 54, 300.19
2026/07/28 03:27:25.423, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 55, 304.37
2026/07/28 03:27:30.424, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 74, 54, 248.32
2026/07/28 03:27:35.424, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 86, 55, 303.02
2026/07/28 03:27:40.424, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 2, 54, 279.53
2026/07/28 03:27:45.425, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 90, 55, 265.30
2026/07/28 03:27:50.425, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 55, 312.65
2026/07/28 03:27:55.426, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 54, 300.66
2026/07/28 03:28:00.427, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 55, 311.09
2026/07/28 03:28:05.427, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 28, 54, 290.48
2026/07/28 03:28:10.428, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 32, 55, 302.71
2026/07/28 03:28:15.428, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 2, 52, 78.54
2026/07/28 03:28:20.429, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 76, 55, 302.03
2026/07/28 03:28:25.429, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 25, 55, 77.71
2026/07/28 03:28:30.429, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 79, 56, 303.38
2026/07/28 03:28:35.430, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 55, 309.71
2026/07/28 03:28:40.430, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 53, 76.10
2026/07/28 03:28:45.431, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 289.05
2026/07/28 03:28:50.431, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 56, 52, 93.37
2026/07/28 03:28:55.432, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 92, 56, 292.30
2026/07/28 03:29:00.432, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 310.61
2026/07/28 03:29:05.433, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 91, 54, 296.96
2026/07/28 03:29:10.433, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 76, 53, 304.47
2026/07/28 03:29:15.434, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 293.46
2026/07/28 03:29:20.434, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 48, 56, 296.35
2026/07/28 03:29:25.435, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 83, 52, 77.57
2026/07/28 03:29:30.435, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 35, 56, 306.68
2026/07/28 03:29:35.435, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 11, 56, 292.95
2026/07/28 03:29:40.436, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 57, 306.80
2026/07/28 03:29:45.436, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 311.58
2026/07/28 03:29:50.437, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 310.02
2026/07/28 03:29:55.437, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 291.01
2026/07/28 03:30:00.438, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 281.43
2026/07/28 03:30:05.438, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 74, 53, 77.10
2026/07/28 03:30:10.439, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 18, 55, 77.97
2026/07/28 03:30:15.439, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 89, 56, 312.64
2026/07/28 03:30:20.440, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 55, 78.45
2026/07/28 03:30:25.440, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 84, 53, 78.85
2026/07/28 03:30:30.441, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 296.00
2026/07/28 03:30:35.441, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 90, 54, 325.56
2026/07/28 03:30:40.442, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 53, 77.99
2026/07/28 03:30:45.442, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 57, 286.54
2026/07/28 03:30:50.442, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 37, 56, 291.30
2026/07/28 03:30:55.443, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 73, 55, 306.51
2026/07/28 03:31:00.443, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 61, 56, 292.76
2026/07/28 03:31:05.444, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 20, 53, 77.18
2026/07/28 03:31:10.444, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 29, 56, 293.01
2026/07/28 03:31:15.445, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 289.56
2026/07/28 03:31:20.445, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 82, 54, 257.88
2026/07/28 03:31:25.446, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 310.12
2026/07/28 03:31:30.446, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 55, 56, 295.11
2026/07/28 03:31:35.447, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 308.07
2026/07/28 03:31:40.447, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 53, 88.50
2026/07/28 03:31:45.447, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 55, 78.66
2026/07/28 03:31:50.448, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 69, 56, 131.17
2026/07/28 03:31:55.448, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 63, 54, 81.21
2026/07/28 03:32:00.449, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 62, 55, 297.57
2026/07/28 03:32:05.449, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 298.04
2026/07/28 03:32:10.450, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 310.01
2026/07/28 03:32:15.450, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 75, 56, 271.57
2026/07/28 03:32:20.450, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 59, 53, 79.16
2026/07/28 03:32:25.451, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 47, 56, 305.34
2026/07/28 03:32:30.451, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 309.63
2026/07/28 03:32:35.452, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 87, 56, 296.56
2026/07/28 03:32:40.452, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 61, 53, 78.72
2026/07/28 03:32:45.452, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 53, 77.76
2026/07/28 03:32:50.453, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 39, 56, 294.14
2026/07/28 03:32:55.453, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 54, 284.09
2026/07/28 03:33:00.454, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 301.64
2026/07/28 03:33:05.454, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 299.00
2026/07/28 03:33:10.454, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 57, 278.94
2026/07/28 03:33:15.455, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 98, 56, 306.70
2026/07/28 03:33:20.455, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 290.24
2026/07/28 03:33:25.456, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 78, 56, 308.46
2026/07/28 03:33:30.456, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 85, 56, 307.10
2026/07/28 03:33:35.456, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 53, 54, 349.39
2026/07/28 03:33:40.457, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 298.93
2026/07/28 03:33:45.457, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 86, 56, 309.16
2026/07/28 03:33:50.458, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 53, 79.27
2026/07/28 03:33:55.458, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 81, 55, 215.22
2026/07/28 03:34:00.459, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 300.27
2026/07/28 03:34:05.459, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 55, 323.22
2026/07/28 03:34:10.459, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 54, 88.67
2026/07/28 03:34:15.460, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 86.21
2026/07/28 03:34:20.460, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 289.36
2026/07/28 03:34:25.461, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 47, 56, 319.29
2026/07/28 03:34:30.461, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 54, 317.89
2026/07/28 03:34:35.461, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 43, 56, 338.21
2026/07/28 03:34:40.462, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 301.12
2026/07/28 03:34:45.462, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 53, 293.92
2026/07/28 03:34:50.463, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 62, 56, 287.98
2026/07/28 03:34:55.463, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 78, 56, 300.08
2026/07/28 03:35:00.463, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 301.72
2026/07/28 03:35:05.464, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 89, 56, 300.39
