2026/07/26 23:38:08.859, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 57, 313.18
2026/07/26 23:38:13.859, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 55, 78.46
2026/07/26 23:38:18.860, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 54, 198.57
2026/07/26 23:38:23.860, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 74, 56, 77.42
2026/07/26 23:38:28.861, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 95, 56, 303.19
2026/07/26 23:38:33.861, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 58, 57, 325.26
2026/07/26 23:38:38.862, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 53, 110.76
2026/07/26 23:38:43.862, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 57, 283.57
2026/07/26 23:38:48.863, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 57, 309.26
2026/07/26 23:38:53.863, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 62, 53, 110.31
2026/07/26 23:38:58.864, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 46, 54, 79.18
2026/07/26 23:39:03.864, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 42, 57, 287.90
2026/07/26 23:39:08.865, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 56, 312.55
2026/07/26 23:39:13.865, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 57, 293.05
2026/07/26 23:39:18.866, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 58, 56, 300.28
2026/07/26 23:39:23.866, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 95, 56, 310.50
2026/07/26 23:39:28.867, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 72, 56, 77.83
2026/07/26 23:39:33.867, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 50, 56, 322.13
2026/07/26 23:39:38.867, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 56, 293.75
2026/07/26 23:39:43.868, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 57, 89.92
2026/07/26 23:39:48.868, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 37, 56, 317.99
2026/07/26 23:39:53.869, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 56, 267.67
2026/07/26 23:39:58.869, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 61, 56, 308.57
2026/07/26 23:40:03.870, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 57, 56, 262.36
2026/07/26 23:40:08.870, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 69, 56, 304.76
2026/07/26 23:40:13.871, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 54, 290.65
2026/07/26 23:40:18.871, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 94, 56, 351.85
2026/07/26 23:40:23.872, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 47, 56, 288.08
2026/07/26 23:40:28.872, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 54, 83.45
2026/07/26 23:40:33.873, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 77, 57, 299.89
2026/07/26 23:40:38.873, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 35, 55, 322.85
2026/07/26 23:40:43.874, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 40, 57, 312.06
2026/07/26 23:40:48.874, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 40, 56, 320.03
2026/07/26 23:40:53.874, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 94, 54, 78.09
2026/07/26 23:40:58.875, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 56, 310.99
2026/07/26 23:41:03.875, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 51, 56, 303.80
2026/07/26 23:41:08.876, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 70, 55, 77.39
2026/07/26 23:41:13.876, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 95, 56, 294.55
2026/07/26 23:41:18.877, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 42, 56, 323.46
2026/07/26 23:41:23.877, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 41, 56, 311.98
2026/07/26 23:41:28.878, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 42, 56, 303.98
2026/07/26 23:41:33.878, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 89, 54, 77.06
2026/07/26 23:41:38.879, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 43, 56, 299.04
2026/07/26 23:41:43.879, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 75, 55, 107.73
2026/07/26 23:41:48.879, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 56, 56, 330.02
2026/07/26 23:41:53.880, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 50, 56, 316.11
2026/07/26 23:41:58.880, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 54, 292.27
2026/07/26 23:42:03.881, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 61, 56, 76.83
2026/07/26 23:42:08.881, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 93, 56, 77.39
2026/07/26 23:42:13.882, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 83, 56, 305.25
2026/07/26 23:42:18.882, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 45, 55, 293.16
2026/07/26 23:42:23.883, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 56, 319.38
2026/07/26 23:42:28.883, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 45, 56, 291.01
2026/07/26 23:42:33.884, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 55, 257.86
2026/07/26 23:42:38.884, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 56, 215.90
2026/07/26 23:42:43.885, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 53, 77.90
2026/07/26 23:42:48.885, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 73, 55, 162.15
2026/07/26 23:42:53.886, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 53, 78.49
2026/07/26 23:42:58.886, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 54, 294.85
2026/07/26 23:43:03.887, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 94, 54, 292.44
2026/07/26 23:43:08.887, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 55, 77.87
2026/07/26 23:43:13.888, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 72, 55, 318.73
2026/07/26 23:43:18.888, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 99, 56, 314.70
2026/07/26 23:43:23.889, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 56, 296.18
2026/07/26 23:43:28.889, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 55, 304.68
2026/07/26 23:43:33.890, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 84, 56, 307.21
2026/07/26 23:43:38.890, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 54, 79.62
2026/07/26 23:43:43.891, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 46, 53, 181.41
2026/07/26 23:43:48.891, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 46, 56, 305.77
2026/07/26 23:43:53.892, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 44, 56, 292.19
2026/07/26 23:43:58.892, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 1, 55, 78.14
2026/07/26 23:44:03.893, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 48, 55, 277.74
2026/07/26 23:44:08.893, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 22, 51, 77.74
2026/07/26 23:44:13.894, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 32, 50, 77.66
2026/07/26 23:44:18.894, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 32, 50, 76.46
2026/07/26 23:44:23.895, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 30, 49, 75.99
2026/07/26 23:44:28.895, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 22, 48, 78.07
2026/07/26 23:44:33.896, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 22, 47, 75.04
2026/07/26 23:44:38.896, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 22, 45, 74.26
2026/07/26 23:44:43.897, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 35, 45, 105.49
2026/07/26 23:44:48.897, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 24, 46, 230.52
2026/07/26 23:44:53.898, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 22, 44, 166.32
2026/07/26 23:44:58.898, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 22, 44, 140.46
2026/07/26 23:45:03.899, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 38, 45, 118.11
2026/07/26 23:45:08.899, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 36, 43, 136.04
2026/07/26 23:45:13.900, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 36, 43, 79.32
2026/07/26 23:45:18.900, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 35, 43, 83.24
2026/07/26 23:45:23.901, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 23, 43, 71.95
2026/07/26 23:45:28.901, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 41, 42, 223.38
2026/07/26 23:45:33.902, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 22, 43, 70.87
2026/07/26 23:45:38.902, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 34, 42, 222.14
2026/07/26 23:45:43.903, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 44, 43, 144.90
2026/07/26 23:45:48.903, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 34, 42, 74.91
2026/07/26 23:45:53.904, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 21, 42, 70.61
2026/07/26 23:45:58.904, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 47, 280.65
2026/07/26 23:46:03.905, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 48, 303.99
2026/07/26 23:46:08.905, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 43, 49, 300.08
2026/07/26 23:46:13.906, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 49, 308.10
2026/07/26 23:46:18.906, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 51, 302.24
2026/07/26 23:46:23.907, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 48, 83.84
2026/07/26 23:46:28.907, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 55, 51, 300.97
2026/07/26 23:46:33.908, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 49, 77.52
2026/07/26 23:46:38.908, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 54, 295.70
2026/07/26 23:46:43.908, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 78, 53, 308.95
2026/07/26 23:46:48.909, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 24, 53, 284.76
2026/07/26 23:46:53.909, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 50, 76.05
2026/07/26 23:46:58.910, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 54, 307.40
2026/07/26 23:47:03.910, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 63, 52, 309.05
2026/07/26 23:47:08.911, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 69, 54, 324.65
2026/07/26 23:47:13.911, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 71, 54, 76.25
2026/07/26 23:47:18.912, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 41, 54, 308.67
2026/07/26 23:47:23.912, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 55, 296.67
2026/07/26 23:47:28.913, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 4, 51, 76.71
2026/07/26 23:47:33.913, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 89, 55, 293.16
2026/07/26 23:47:38.914, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 53, 76.73
2026/07/26 23:47:43.914, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 35, 51, 77.30
2026/07/26 23:47:48.915, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 84, 53, 303.01
2026/07/26 23:47:53.915, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 97, 55, 308.76
2026/07/26 23:47:58.916, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 56, 307.98
2026/07/26 23:48:03.916, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 85, 56, 315.41
2026/07/26 23:48:08.917, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 56, 307.32
2026/07/26 23:48:13.917, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 55, 288.77
2026/07/26 23:48:18.918, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 55, 311.77
2026/07/26 23:48:23.918, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 52, 93.81
2026/07/26 23:48:28.919, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 35, 52, 78.19
2026/07/26 23:48:33.919, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 56, 307.97
2026/07/26 23:48:38.919, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 31, 56, 302.42
2026/07/26 23:48:43.920, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 41, 56, 283.50
2026/07/26 23:48:48.920, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 56, 301.54
2026/07/26 23:48:53.921, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 38, 54, 77.91
2026/07/26 23:48:58.921, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 86, 56, 292.86
2026/07/26 23:49:03.922, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 83, 56, 289.94
2026/07/26 23:49:08.922, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 56, 56, 332.04
2026/07/26 23:49:13.923, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 66, 53, 202.32
2026/07/26 23:49:18.923, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 22, 56, 291.62
2026/07/26 23:49:23.924, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 63, 52, 318.35
2026/07/26 23:49:28.924, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 75, 56, 299.80
2026/07/26 23:49:33.925, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 46, 56, 281.52
2026/07/26 23:49:38.925, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 93, 52, 78.59
2026/07/26 23:49:43.926, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 48, 56, 306.94
2026/07/26 23:49:48.926, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 57, 293.95
2026/07/26 23:49:53.927, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 56, 183.24
2026/07/26 23:49:58.927, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 56, 294.11
2026/07/26 23:50:03.928, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 49, 56, 331.28
2026/07/26 23:50:08.928, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 35, 57, 290.14
2026/07/26 23:50:13.929, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 40, 55, 321.74
2026/07/26 23:50:18.929, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 40, 55, 77.38
2026/07/26 23:50:23.930, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 51, 53, 82.67
2026/07/26 23:50:28.930, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 80, 53, 328.84
2026/07/26 23:50:33.930, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 57, 291.12
2026/07/26 23:50:38.931, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 47, 53, 311.99
2026/07/26 23:50:43.931, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 56, 319.77
2026/07/26 23:50:48.932, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 33, 56, 268.85
2026/07/26 23:50:53.932, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 74, 56, 308.54
2026/07/26 23:50:58.933, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 57, 304.76
2026/07/26 23:51:03.933, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 49, 55, 285.40
2026/07/26 23:51:08.934, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 56, 309.44
2026/07/26 23:51:13.934, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 55, 78.11
2026/07/26 23:51:18.935, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 23, 56, 287.30
2026/07/26 23:51:23.935, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 35, 56, 273.19
2026/07/26 23:51:28.936, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 57, 299.50
2026/07/26 23:51:33.936, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 57, 81.44
2026/07/26 23:51:38.937, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 54, 293.54
2026/07/26 23:51:43.937, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 57, 286.13
2026/07/26 23:51:48.938, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 57, 304.78
2026/07/26 23:51:53.938, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 55, 77.92
2026/07/26 23:51:58.939, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 56, 288.78
2026/07/26 23:52:03.939, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 56, 306.82
2026/07/26 23:52:08.940, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 36, 57, 255.65
2026/07/26 23:52:13.940, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 67, 56, 77.10
2026/07/26 23:52:18.941, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 49, 57, 310.00
2026/07/26 23:52:23.941, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 57, 307.10
2026/07/26 23:52:28.942, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 57, 290.90
2026/07/26 23:52:33.942, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 64, 57, 285.26
2026/07/26 23:52:38.943, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 57, 306.41
2026/07/26 23:52:43.943, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 54, 85.11
2026/07/26 23:52:48.944, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 57, 292.59
2026/07/26 23:52:53.944, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 57, 303.03
2026/07/26 23:52:58.945, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 50, 56, 322.49
2026/07/26 23:53:03.945, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 12, 56, 325.01
2026/07/26 23:53:08.946, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 57, 310.40
2026/07/26 23:53:13.946, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 55, 333.47
2026/07/26 23:53:18.947, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 38, 56, 315.97
2026/07/26 23:53:23.947, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 56, 56, 299.51
2026/07/26 23:53:28.948, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 54, 55, 329.72
2026/07/26 23:53:33.948, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 53, 79.43
2026/07/26 23:53:38.949, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 56, 311.48
2026/07/26 23:53:43.949, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 68, 56, 274.54
2026/07/26 23:53:48.949, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 57, 301.83
2026/07/26 23:53:53.950, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 88, 56, 294.93
2026/07/26 23:53:58.951, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 73, 57, 304.01
2026/07/26 23:54:03.951, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 9, 55, 78.79
2026/07/26 23:54:08.952, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 69, 55, 81.74
2026/07/26 23:54:13.952, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 0, 54, 78.84
2026/07/26 23:54:18.952, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 56, 302.43
2026/07/26 23:54:23.953, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 56, 57, 279.77
2026/07/26 23:54:28.953, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 39, 56, 261.05
2026/07/26 23:54:33.954, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 86, 54, 77.47
2026/07/26 23:54:38.954, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 53, 316.55
2026/07/26 23:54:43.955, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 48, 56, 320.39
2026/07/26 23:54:48.955, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 46, 56, 300.67
2026/07/26 23:54:53.956, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 63, 53, 77.64
2026/07/26 23:54:58.956, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 38, 56, 328.16
2026/07/26 23:55:03.957, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 54, 78.31
2026/07/26 23:55:08.957, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 56, 99.57
2026/07/26 23:55:13.958, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 56, 314.91
2026/07/26 23:55:18.958, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 55, 53, 312.46
2026/07/26 23:55:23.959, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 95, 56, 77.56
2026/07/26 23:55:28.959, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 54, 78.09
2026/07/26 23:55:33.960, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 54, 306.52
2026/07/26 23:55:38.960, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 56, 302.44
2026/07/26 23:55:43.961, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 71, 56, 294.42
2026/07/26 23:55:48.961, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 57, 301.93
2026/07/26 23:55:53.962, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 50, 56, 283.38
2026/07/26 23:55:58.962, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 57, 302.24
2026/07/26 23:56:03.963, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 43, 56, 293.16
2026/07/26 23:56:08.963, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 70, 57, 311.09
2026/07/26 23:56:13.964, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 55, 296.97
2026/07/26 23:56:18.964, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 60, 56, 278.05
2026/07/26 23:56:23.965, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 56, 77.99
2026/07/26 23:56:28.965, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 80, 57, 287.60
2026/07/26 23:56:33.966, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 70, 56, 79.07
2026/07/26 23:56:38.967, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 68, 56, 294.64
2026/07/26 23:56:43.967, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 100, 56, 291.89
2026/07/26 23:56:48.968, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 71, 57, 317.72
2026/07/26 23:56:53.968, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 52, 55, 327.14
2026/07/26 23:56:58.969, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 39, 56, 299.20
2026/07/26 23:57:03.969, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 46, 56, 294.34
2026/07/26 23:57:08.970, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42765, 82, 55, 258.88
